metadataLanguage,occurrenceID,identifier,dc:type,comments,dcterms:rights,CreateDate,captureDevice,resourceCreationTechnique,accessURI,serviceExpectation,dc:format
http://id.loc.gov/vocabulary/iso639-2/eng,ef8b850b_1,ef8b850b,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-08-03T05:09:17Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/ef8b850b-32ca-47a6-a513-3b41909eae43/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,da457b46_1,da457b46,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-08-03T05:09:18Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/da457b46-0d02-4713-afe8-657c1e9dbcbd/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,5eaf82c8_1,5eaf82c8,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-08-03T05:09:18Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/5eaf82c8-f417-4f39-b862-0a785f69485a/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,a961b9e3_1,a961b9e3,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-08-04T05:04:09Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/a961b9e3-b4b0-4775-8de7-f43f36a2e792/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,1175ff4d_1,1175ff4d,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-08-04T05:04:10Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/1175ff4d-d6f6-4e16-bfc6-6793339d0635/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,87867967_1,87867967,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-08-04T05:04:10Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/87867967-9555-4d50-8aa8-5d70b40c1494/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,a413d1d3_1,a413d1d3,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-08-04T05:04:11Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/a413d1d3-3a27-494a-b19c-661be314c60a/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,ed688d21_1,ed688d21,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-08-04T05:04:11Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/ed688d21-8d1c-47fa-9caf-862506d4e8d9/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,cc337594_1,cc337594,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-08-04T05:04:12Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/cc337594-31b5-4c06-a28f-399d46df0740/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,3bf07ad2_1,3bf07ad2,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-08-04T05:04:13Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/3bf07ad2-8f06-4d6b-b610-a7569024426e/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,bdf0a9e8_1,bdf0a9e8,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-08-04T05:04:13Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/bdf0a9e8-e5e6-4487-b4bb-64c8de88070f/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,7c5e4e07_1,7c5e4e07,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-08-04T05:04:14Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/7c5e4e07-bd98-4426-985e-e30d03e40acf/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,745a7960_1,745a7960,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-08-04T05:04:14Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/745a7960-d94f-488e-a48b-a4d1dc4557fb/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,d6c62df3_1,d6c62df3,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-08-05T05:02:01Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/d6c62df3-5c9f-4dc8-b6ac-db3d7a4eba9c/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,64e03524_1,64e03524,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-08-05T05:02:02Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/64e03524-684b-460f-8e73-04ba098b26e4/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,b6de2aaf_1,b6de2aaf,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-08-05T05:02:03Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/b6de2aaf-b091-4710-9035-b87ee29aa9ac/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,6180f232_1,6180f232,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-08-05T05:02:03Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/6180f232-d684-4570-8661-9490a5f0e35b/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,6dc44acb_1,6dc44acb,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-08-05T05:02:04Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/6dc44acb-9909-4603-9021-1d79a7d9e0d5/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,e87af601_1,e87af601,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-08-05T05:02:05Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/e87af601-3d5f-45a4-aa86-c2183c08978c/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,4776e031_1,4776e031,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-08-05T05:02:05Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/4776e031-412a-4099-a5e1-163dec5f4fe7/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,b140bd0c_1,b140bd0c,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-08-05T05:02:06Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/b140bd0c-3689-417b-bd82-6ee791acc13b/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,9d0e655e_1,9d0e655e,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-08-05T05:02:06Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/9d0e655e-0b3a-4884-8078-79c997ca0cd2/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,7c304fdb_1,7c304fdb,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-08-05T05:02:07Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/7c304fdb-3b40-41d5-9bc1-a9fafb24071f/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,e9ccfa09_1,e9ccfa09,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-08-08T04:20:35Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/e9ccfa09-2419-408f-bdbb-def4f90c4c21/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,b5781dba_1,b5781dba,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-08-08T04:20:35Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/b5781dba-e9ba-42b5-805e-625faefda565/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,459dddf7_1,459dddf7,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-08-08T04:20:36Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/459dddf7-0b00-45d7-8020-15d7bbc7f667/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,ecf09d2b_1,ecf09d2b,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-08-08T04:20:37Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/ecf09d2b-0e41-47db-983d-f8eb8be55a34/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,36c14ad3_1,36c14ad3,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-08-08T04:20:37Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/36c14ad3-6db5-41e2-921b-adbfdf0e784b/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,e61ffa75_1,e61ffa75,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-08-08T04:20:38Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/e61ffa75-87bc-4fe1-b74a-2505e86bbe8f/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,76490dff_1,76490dff,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-08-08T04:20:38Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/76490dff-ea98-4a31-9512-67c2700a1af4/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,f28ece39_1,f28ece39,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-08-08T04:20:39Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/f28ece39-6196-4854-8720-77961f009cb1/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,832a486a_1,832a486a,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-08-08T04:20:40Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/832a486a-2ef3-4ed1-9e53-d95aba3a2a6b/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,aaf4fd97_1,aaf4fd97,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-08-08T04:20:40Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/aaf4fd97-a6c6-465c-80cd-f3b2e99840ea/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,b42ddc97_1,b42ddc97,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-19T21:00:00Z,Reconyx-HF2X,time lapse,https://multimedia.agouti.eu/assets/b42ddc97-9c08-4518-b6ac-34b0e63a0e50/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,72a7147a_1,72a7147a,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-19T22:00:00Z,Reconyx-HF2X,time lapse,https://multimedia.agouti.eu/assets/72a7147a-2742-4a2f-b33c-1344f16767d2/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,44201e9e_1,44201e9e,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-19T22:05:55Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/44201e9e-7cfe-43d8-9c3e-551a0f40145d/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,4c8086c7_1,4c8086c7,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-19T22:05:55Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/4c8086c7-9b32-4ef1-b60f-8cb2d231f79f/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,aea55534_1,aea55534,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-19T22:05:56Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/aea55534-89fd-4c55-ab8e-21e000f344cb/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,7329cccb_1,7329cccb,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-19T22:05:57Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/7329cccb-3f1c-458e-9e97-3c10dbfa6598/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,46fb91af_1,46fb91af,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-19T22:05:57Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/46fb91af-5825-4a72-ae1d-a152e00aef43/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,8608b7ef_1,8608b7ef,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-19T22:05:58Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/8608b7ef-00e2-4585-acdf-86665f885a57/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,6709f244_1,6709f244,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-19T22:05:58Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/6709f244-9c70-4a77-ab16-b4d607425b59/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,d1f2810a_1,d1f2810a,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-19T22:05:59Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/d1f2810a-8814-4b1a-91b7-9c43f1b61581/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,fe0b0683_1,fe0b0683,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-19T22:06:00Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/fe0b0683-3e3d-4af9-b15f-65634930d178/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,a4a2edd4_1,a4a2edd4,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-19T22:06:00Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/a4a2edd4-c034-42ee-910b-9344990be7f8/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,a8848796_1,a8848796,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-19T22:31:51Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/a8848796-07ce-40e5-95ec-c9436f7ed919/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,e470918a_1,e470918a,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-19T22:31:51Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/e470918a-4d8e-4601-8e46-dbb90da0ce66/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,5ff74dc7_1,5ff74dc7,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-19T22:31:52Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/5ff74dc7-ad0f-465f-8a24-7ab2e32e617d/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,27e8fb0c_1,27e8fb0c,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-19T22:31:53Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/27e8fb0c-f3ce-4453-92b5-6f4a3b1bca4d/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,9721100f_1,9721100f,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-19T22:31:53Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/9721100f-a512-4348-b050-5b4e8f568208/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,356cae2f_1,356cae2f,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-19T22:31:54Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/356cae2f-2c95-416e-85ca-1d32e4670f6a/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,0ec13e8a_1,0ec13e8a,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-19T22:31:54Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/0ec13e8a-1768-4d51-9be9-be810b0d9f82/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,fde2387d_1,fde2387d,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-19T22:31:55Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/fde2387d-6ca9-475f-bdf9-f37b1599ef40/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,e41c5c84_1,e41c5c84,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-19T22:31:56Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/e41c5c84-e8b3-4a7a-97ec-6bb9903e9286/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,1d268bc4_1,1d268bc4,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-19T22:31:56Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/1d268bc4-c1e5-4593-8844-6270ee93d1c5/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,91de8c9e_1,91de8c9e,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-23T23:33:53Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/91de8c9e-93a2-4828-afaf-e21370118402/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,7f0758ac_1,7f0758ac,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-23T23:33:54Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/7f0758ac-5f3c-4857-bfb7-9222c2414b34/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,7fc6cb24_1,7fc6cb24,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-23T23:33:54Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/7fc6cb24-9a1b-4cd2-a5a0-c89e6d67107f/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,a7471c68_1,a7471c68,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-23T23:33:55Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/a7471c68-30fb-4ca0-b21e-e83b54598298/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,bb7db1c9_1,bb7db1c9,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-23T23:33:55Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/bb7db1c9-b135-4e69-a4e0-e392f2d107eb/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,5b0ccf8a_1,5b0ccf8a,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-23T23:33:56Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/5b0ccf8a-4696-4814-8bb6-c96bb248bc3f/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,b2d9a8fd_1,b2d9a8fd,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-23T23:33:57Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/b2d9a8fd-26dd-4b8a-b1c2-72af24345678/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,85d6e8af_1,85d6e8af,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-23T23:33:57Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/85d6e8af-2a0f-4fdb-b97b-9748f4306bd2/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,44ea67af_1,44ea67af,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-23T23:33:58Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/44ea67af-a429-4b42-954e-8e4da73105ce/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,8e22f5a4_1,8e22f5a4,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-23T23:33:58Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/8e22f5a4-7655-45e4-ae15-a0ff93772ef5/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,f011d0e6_1,f011d0e6,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-26T02:09:25Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/f011d0e6-bb8b-4d90-a8de-ac5f4aa0646d/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,b3374ef1_1,b3374ef1,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-26T02:09:25Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/b3374ef1-9b71-47a4-9c86-e56491b9d51e/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,1c601054_1,1c601054,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-26T02:09:26Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/1c601054-f435-4f12-bc32-a0d120b33f63/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,b43f1608_1,b43f1608,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-26T02:09:27Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/b43f1608-acb7-46f4-a601-706942323b13/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,81523d1f_1,81523d1f,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-26T02:09:27Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/81523d1f-f89f-4383-a805-ac5e1fdcefc7/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,f4a5ec0f_1,f4a5ec0f,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-26T02:09:28Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/f4a5ec0f-9376-49a3-b001-be4f4348b86d/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,5e8f4538_1,5e8f4538,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-26T02:09:28Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/5e8f4538-8f52-4cd5-84d0-db7e5b5ea192/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,ee7f52c4_1,ee7f52c4,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-26T02:09:29Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/ee7f52c4-d248-47bd-a2b0-2648f34c9b64/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,825e9af1_1,825e9af1,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-26T02:09:30Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/825e9af1-c160-4a75-864a-6ff014e05c6b/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,2e611f13_1,2e611f13,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-26T02:09:30Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/2e611f13-9519-4706-9843-49bbfec48c00/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,e9c1a382_1,e9c1a382,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-28T22:01:12Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/e9c1a382-40f4-4f28-9bc0-ad5b48ca8ed3/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,3e0b2565_1,3e0b2565,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-28T22:01:13Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/3e0b2565-5aea-4128-b990-a1c42249a45b/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,58501b0d_1,58501b0d,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-28T22:01:13Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/58501b0d-0c6f-47e3-9e4a-ed39f41cc213/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,9bbdcb82_1,9bbdcb82,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-28T22:01:14Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/9bbdcb82-0c79-4fb3-8132-c7b9f6120bd0/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,9a4c6e25_1,9a4c6e25,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-28T22:01:15Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/9a4c6e25-327d-481e-9060-c08b3848ed72/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,eb72150b_1,eb72150b,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-28T22:01:15Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/eb72150b-fa00-4987-b1d2-557f8d66e6fc/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,9d18218f_1,9d18218f,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-28T22:01:16Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/9d18218f-b4d1-4eb8-b9d2-b4b5adc265bd/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,22d2744a_1,22d2744a,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-28T22:01:16Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/22d2744a-f87b-4ee7-8037-9815f6a96c5e/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,b1035c2c_1,b1035c2c,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-28T22:01:17Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/b1035c2c-7e19-4369-b4f1-11b5dc281269/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,5549cb29_1,5549cb29,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-28T22:01:18Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/5549cb29-d0a8-43c8-9e8f-34041658c907/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,b1d97da9_1,b1d97da9,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-28T23:00:00Z,Reconyx-HF2X,time lapse,https://multimedia.agouti.eu/assets/b1d97da9-9008-4a5b-a6a8-55a3cdc52c89/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,66b353fe_1,66b353fe,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-28T23:33:16Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/66b353fe-41a1-45ed-9854-fb842a610a13/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,70e796b3_1,70e796b3,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-28T23:33:17Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/70e796b3-2ab2-4e9d-8e52-65f1031deb0e/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,920395a6_1,920395a6,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-28T23:33:17Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/920395a6-cfa6-4ec6-9eba-d0c3a0301b50/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,00459931_1,00459931,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-28T23:33:18Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/00459931-4c83-42fb-b73c-ef37fc95835b/file,online,image/jpeg
